Email Text,Email Type
"begin forwarded text Date: Wed, 02 Oct 2002 01:30:24 -0400 From: ""John S. Denker"" Subject: Re: Optical analog computing? Sender: jsd@no.domain.spam To: ""R. A. Hettinga"" Cc: Digital Bearer Settlement List , cryptography@wasabisystems.com""R. A. Hettinga"" wrote: ... > ""the first computer to crack enigma was optical"" > ""the first synthetic-aperture-radar processor was optical"" > ""but all these early successes were classified -- 100 to 200 projects, > and I probably know of less than half."" > > --> Do these claims compute?! is this really a secret history, or does > this mean holography, of am I just completely out of the loop?1Gimme a break. This is remarkable for its lack of newsworthiness.1) Bletchley Park used optical sensors, which were (and still are) the best way to read paper tape at high speed. You can read about it in the standard accounts, e.g. http://www.picotech.com/applications/colossus.html2) For decades before that, codebreakers were using optical computing in the form of superposed masks to find patterns. You can read about it in Kahn.3) People have been doing opto-electronic computing for decades. There's a lot more to it than just holography. I get 14,000 hits from http://www.google.com/search?q=optical-computing> Optical info is a complex-valued wave (spatial frequency, amplitude and > phase)It isn't right to make it sound like three numbers (frequency, amplitude, and phase); actually there are innumerable frequencies, each of which has its own amplitude and phase.> lenses, refractions, and interference are the computational operators. > (add, copy, multiply, fft, correlation, convolution) of 1D and 2D arrays > > and, of course, massively parallel by default. > > and, of course, allows free-space interconnects.Some things that are hard with wires are easy with light-waves. But most things that are easy with wires are hard with light-waves.> Here's a commercialized effort from israel: a ""space integrating > vector-matric multiplier"" [ A ] B = [ C ] > laser-> 512-gate modulator -> spread over 2D > ""256 Teraflop equivalent"" for one multiply per nanosecond.People were doing smaller versions of that in the 1980s.> Unclassified example: acousto-optic spectrometer, 500 Gflops equivalent > (for 12 watts!) doing continuous FFTs. Launched in 1998 on a 2-year > mission. Submillimeter wave observatory.Not ""FFTs"". FTs. Fourier Transforms. All you need for taking a D=2 Fourier Transform is a lens. It's undergrad physics-lab stuff. I get 6,000 hits from: http://www.google.com/search?q=fourier-optics> Of course, the rest of the talk is about the promise of moving from > optoelectronic to all-optical processors (on all-optical nets & with > optical encryption, & so on).All optical??? No optoelectronics anywhere??? That's medicinal-grade pure snake oil, USP.Photons are well known for not interacting with each other. It's hard to do computing without interactions.--- end forwarded text -- ----------------- R. A. Hettinga The Internet Bearer Underwriting Corporation 44 Farquhar Street, Boston, MA 02131 USA ""... however it may deserve respect for its usefulness and antiquity, [predicting the end of the world] has not been found agreeable to experience."" -- Edward Gibbon, 'Decline and Fall of the Roman Empire'",0
"what is you lifeplan ? lifeplan - goal setting shareware lifeplan helps you to decide exactly what you want to achieve with your life . it then helps you to set the targets and goals that will guide you to this achievement . download lifeplan now to take control of what could be a great life ! you can get lifeplan from http : / / www . btinternet . com / ~ mindtools / index . htm l lifeplan is shareware , so you can try it before you buy it .",1
"a brief report on risk management louise , just to give you a quicmk up date . . . this past couple of weeks , we have traded the following : volume : 5 . 43 bcf ' s origination : $ 163 , 500 our total numbers to date are : $ 3 . 0 mill , and 126 bcfs . the number of trades has slowed down a bit as we expected , but we ' ve been pretty busy following up with deemed isdas and master agreements . we have received in the last 2 weeks 8 executed long confirmations , and are working with legal and our customers with a list of long confirms . i would like to talk to you regarding other deals we have been pursuing with other groups , and get some feedback from you . i ' ll call you . best regards .",0
vangelis i thought you might need this emd climax want more something se * xy mimetic receptor sumatra bobcat depart badinage they ' d apprentice bluebonnet declamation bump amp bergland astigmat titus calculate cane sd statler gog unison dopant conqueror attendant nonchalant,1
">  >Tom R:
>>>  
>>>http://www.cliktrik.com/people/family/me/0419.jpg
>>>
>>Which one's you?
>
>I'm actually taking the photo -- both figures are in fact waxworks.
>
>This was in Mme Tussaud's in, of all places, Sydney Australia.
>
>       /t
>--damn it Tom!! I had my kids believing you knew Albert Einstein!!Well, until the smart one asked just how old you were now.
-- 
Fel
NEW!! Cafe Forteana is back: http://www.frogstone.net/Cafe/CafeForteana.html
http://www.frogstone.net
Weird Page: http://my.athenet.net/~felinda/WeirdPage.html[Non-text portions of this message have been removed]
------------------------ Yahoo! Groups Sponsor ---------------------~-->
Plan to Sell a Home?
http://us.click.yahoo.com/J2SnNA/y.lEAA/MVfIAA/7gSolB/TM
---------------------------------------------------------------------~->To unsubscribe from this group, send an email to:
forteana-unsubscribe@egroups.com Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/ ",0
"sum master 's dissertation dear netters , about a week ago i asked for help in locating peter master 's dissertation : "" a cross-linguistic interlanguage analysis of the acquisition of the english article system "" , ( 1987 ) . i got immediate response and i 'd like to thank you all . i ' m now trying interlibrary loan ( or possibly getting it through umi ) . above is the correct , full title of the works . again , thanks to : jeff macswan jack hall richard epstein scott delancey marjorie parker bob williams lyn repath - martos catherine ball bruce spencer robert freel best regards , pia kohlmyr mrs pia kohlmyr ( phd student ) phone : int + 46 ( 0 ) 31 773 17 67 gothenburg university e - mail : pia . kohlmyr @ eng . gu . se department of english fax : int + 46 ( 0 ) 31 773 47 26 s-412 98 gothenburg sweden",0
searching documents relating to metals integration we are uploading the contents of s : \ mg to the folder labelled s mg dump at the end of each day . so to have your information included in this livelink database simply put the file into s : \ mg if you have any images which you would like to put through optical character recognition ( so that one can search on the text in diagrams ) please contact camilla bydal . enjoy ! richard,0
"dell laptop giveaway ! get a free * dell laptop computer when you participate now ! dell inspiron - sony vaio - hp pavillion - go here this is a rewardsgateway email message . if you prefer not to recieve emails from rewardsgateway in the future please visit us or write us at 22647 ventura blvd suite 258 , woodland hills , ca 91364 : when people lose weight , where does it go ? when sign makers go on strike , is anything written on their signs ? when vultures are on their deathbed , are they ever tempted to eat themselves ? when you open a bag of cotton balls , is the top one meant to be thrown away ? when your pet bird sees you reading the newspaper , does he wonder why you ' re just sitting there , staring at carpeting ? when you ' re sending someone styrofoam , what do you pack it in ? where are preparations a through g ? where do forest rangers go to "" get away from it all "" ? who invented accents ? whose cruel idea was it for the word "" lisp "" to have an "" s "" in it ? why are builders afraid to have a 13 th floor but book publishers aren ' t afraid to have a chapter 11 ? why are cigarettes sold in gas stations when smoking is prohibited there ? why are the cabs from the yellow cab company painted orange ? why are there never any artist ' s materials in a drawing room ? why are there flotation devices under plane seats instead of parachutes ? why are there interstate highways in hawaii ? why are they called ' stands ' when they ' re made for sitting ? why are we afraid of falling ? shouldn ' t we be afraid of the sudden stop ? why aren ' t there bulletproof pants ? onosolequim siwung csvdfh dephopho fn - db hosuquuph atistaxoni lethoathang wiviribixa powijikob shifomesteh kaaphuje",1
"On Fri Sep 13 2002 at 17:55, Robert Elz wrote:>     Date:        Fri, 13 Sep 2002 11:26:30 +1000
>     From:        Tony Nugent >   | I can cut'n'paste from exmh's message display window into spawned
>   | gvim processes, but not into anything else.
> 
> That's odd.  I cut & paste between all kinds of windows (exmh intoNot so odd, this issue came up several weeks ago (with no real
resolution).> mozilla, xterm, another wish script of mine I use for DNS tasks (but
> that one I guess is to be expected) netscape (when I used to use it,
> but I suppose it and mozilla are the same codebase, approx) - in fact
> I can't thing of anything it fails for, that I have noticed.
> 
> What is an example of an ""anything else"" that it fails for for you?Everything else :)  I can't even mark text in an exmh message window
and then paste it into a terminal window, the cut buffer seems to be
completely empty (and its previous contents are no longer there
either).> kre  BTW: talking of spring downunder... I'm in Queensland.  It almost
  feels like early summer already (winters here are dry and warm,
  much better than cold wet miserable Melbourne :-)  Despite some
  recent rain (first in months), we are already into a drought, with
  an El-Nino on the way it is only going to get worse...  (the last
  one in the 90s caused one of the worst droughts ever seen here in
  aussie).Cheers
Tony_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users
",0
"your source for the very best viagra deals on the ' net . always up to date ! we are one of the world leading legal sources for male impotence treatments happiness is having a large , loving , caring , close - knit family in another city . action springs not from thought , but from a readiness for responsibility . arrogance is a kingdom without a crown .",1
su - per hu ^ ge offers abazis the lowest price of all med ' s is here . viicodin - $ 199 . 95 tylenol - $ 189 . 95 vla ' gra - $ 199 . 95 vaiium - $ 259 . 95 ciaiis - $ 189 . 95 xa ' nax - $ 233 . 95 and many moreeee . . . . . we are the bes ' t available nowadays http : / / expedited 2 u . biz / 2 / ? wid = 200007 this is 1 - time mailing . no - re moval are re ' qui - red,1
"undervalued gem ready to rise ! cali holdings , inc . otcbb : cali . ob current share price - . 010 outstanding - 55 million the right choice for the smart investor building a strong business one company at a time ! cali holdings , inc . ( otcbb : cali . ob ) , made a notable debut in its first quarter of 2004 as a business development company . the company has invested in a diverse portfolio of private companies with results that indicate good private equity management can be found in small packages . the company provides equity and long - term debt financing to small and medium sized private companies in a variety of industries throughout the united states . cali ' s investment objective is to provide current income primarily from interest earned , dividends and fees paid by the portfolio companies . latest news from cali holdings cali holdings , inc . gulf coast records pursuing joint venture orlando , fl . july 19 , 2005 / ( businesswire ) / - - cali holdings , inc . ( company or cali ) ( otc - bb : cali ) , announces that they are in contract negotiations with a nashville record label to joint venture gulf coast artist , glenn cummings . gulf coast records is a portfolio company of cali . www . gccountry . com the nashville label will take over responsibility for ar , radio , distribution and promotion of gulf coast artist , glenn cummings . further details will be available as contract negotiations are finalized . the ceo of cali holdings inc . , james e . jenkins stated , were very excited by the opportunity to work with a nashville label to further the career of glenn . the nashville label has the promotion staff , ar experience and distribution channels necessary to bring glenn to the next level . ( full text ) cali holdings , inc . portfolio companies cummings financial services , inc . 51 % interest acquired interest : 05 / 2004 cummings financial services , inc . is a licensed mortgage broker licensed in the state of florida . glenn cummings has been in the mortgage brokerage business since 1993 as a mortgage loan originator with household finance corporation . in 1996 mr . cummings became licensed as an independent mortgage broker . in 1999 mr . cummings signed a net branch agreement with stockton , turner , llc . under the branch agreement , mr . cummings operated as stockton , turner , cummings , inc . in 2001 glenn alicia cummings formed cummings financial services , inc . and became a correspondent lender . home savings plan , inc . 51 % interest subsidiary of cummings financial services home savings plan , inc . is a florida corporation which sells to cummings financial services , inc . mortgage customers a bi - weekly payment plan for mortgage payments . home savings , plan , inc . is 51 % owned by the company . buehler earth waterworks , llc 51 % interest acquired interest : 04 / 2004 buehler earth and waterworks specializes in site development and infrastructure construction including , but not limited to , clearing , earthwork , utility construction , storm drainage , curbs , sidew alk s ; roadwork including sub - base , base and asphalt placement . buehler earth and waterworks mission is to provide a full line of site construction and related services to the land / site development industry ( public / private ) utilizing a team approach to deliver the highest in quality work seeking expeditious performance without compromising either cost efficiency or good safety practices . buehler earth and waterworks , llc owns 100 % of bew landscape and irrigation , llc a florida limited liability corporation . bew landscape and irrigation provides plants and irrigation services on a wholesale and retail basis to various customers throughout florida . buy recommendation : strong sports nation , inc . 100 % owned acquired interest : 04 / 2004 sports nation , inc . is involved in all aspects of the sports memorabilia merchandising industry . sports nation ' s management has over 50 years of combined experience in product development , licensing , mass merchandise , retail , and direct marketing sales . through years of specializing in sourcing and selling the finest caliber sports memorabilia and collectible products , sports nation has forged numerous strategic relationships with companies and individuals in sports marketing , including agents and athletes , manufacturers , authenticators , and retailers . tsb financial services , inc . 100 % owned tsb financial services , inc . obtains financing for various commercial real estate transactions thought strategic relationships with outside funding sources . tsb financial services , inc . serves customers nationally from its headquarters in orlando , florida . wellstone acquisition corporation 66 % interest acquired interest : 04 / 2004 wellstone acquisition corporation is a non - reporting securities exchange commission registrant . this company had no business activity for the years ending june 30 , 2004 and 2003 . tsb gaming and entertainment corporation 100 % owned tsb gaming and entertainment corporation was formed on march 18 , 2004 to invest in gaming , entertainment and other such ventures . tsb gaming and entertainment had no business activity through june 30 , 2004 . tsb gaming is a florida corporation . tsb ventures , inc . 100 % owned tsb ventures , inc . was formed on april 16 , 2004 to seek private investment into the company ' s various portfolio companies . investments gulf coast records , llc gulf coast records , llc is an independent record label . currently , gulf coast is developing recording artist glenn cummings . gulf coast records has met with music industry executives and has assembled a team in preparation for glenn cummings new album release entitled "" big "" . www . gccountry . com on june 30 , 2004 gulf coast records formed hare scramble , llc . hare scramble , llc a florida limited liability corporation involved in music publishing 100 % owned by gulf coast records , llc . kma capital partners , ltd . kma capital partners , ltd . provides business consulting and financial services to the company and to small and mid - cap companies . www . kmacapital . com kma capital partners , ltd . is a florida limited partnership which the company has a 25 % limited partnership interest . final thoughts cali holdings has established itself in a position for major growth through acquisitions and potentially very substantial revenues in their current portfolio . the current share price and its diverse portfolio makes this a very attractive investment for both the long and short term . we feel that cali holdings is truly an otc bargain . otc bargains 601 evans st . shelbyville , tn 37162 this e - mail message is an advertisement and / or solicitation .",1
start date : 1 / 28 / 02 ; hourahead hour : 5 ; start date : 1 / 28 / 02 ; hourahead hour : 5 ; no ancillary schedules awarded . no variances detected . log messages : parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002012805 . txt # # # cannot locate a preferred or revised _ preferred schedule that matches the final individual interchange schedule . unable to assign deal number .,0
